term,est,se,z,pval
(Intercept),-3.97539071196886,,,
wave2,-0.230071839637584,,,
wave3,-0.197251587018709,,,
wave4,-0.200326002879547,,,
hsize,-0.132438532810802,,,
head_gendrfemale,0.0175012885667314,,,
age0-29,-0.262471346990947,,,
age50-69,0.338746423808834,,,
age+70,0.751238379234184,,,
edu_refprimary,-0.335740068330725,,,
edu_reftertiary,0.11146482365729,,,
homeownhomeowner,0.361797816491469,,,
otherpmultiowner,1.60483808203725,,,
bondshas-bonds,0.646853091972855,,,
mutualhas-mutual,0.366108897385015,,,
shareshas-shares,0.553949912632687,,,
managedhas-managed,0.44398159003232,,,
otherfinhas-otherfin,0.311134196213821,,,
haspvpenshas-pvpens,0.548581084003771,,,
class_nomanager2,0.707900421170175,,,
class_nomanager3,0.410820071418229,,,
class_nomanager4,0.650235632753547,,,
