term,est,se,z,pval
(Intercept),-4.3620544969538,,,
wave2,-0.0929067687377449,,,
wave3,-0.268218776526565,,,
wave4,-0.468674353498666,,,
hsize,-0.159245478988661,,,
head_gendrfemale,0.225063321657016,,,
age0-29,-0.300067646621717,,,
age50-69,0.112658025126546,,,
age+70,-0.170688480083201,,,
edu_refprimary,-0.100209633274993,,,
edu_reftertiary,-0.141235312418983,,,
homeownhomeowner,-0.106584340805845,,,
otherpmultiowner,0.60489360644282,,,
bondshas-bonds,0.0131432237315208,,,
mutualhas-mutual,0.237477635209818,,,
shareshas-shares,0.307292547782512,,,
managedhas-managed,0.413125708904847,,,
otherfinhas-otherfin,-0.10269037432296,,,
haspvpenshas-pvpens,-0.0241050543626792,,,
within_dev,4.8288458934852,,,
cw_mean,-1.02889464302254,,,
class_nomanager2,1.94066194288636,,,
class_nomanager3,0.377135166115987,,,
class_nomanager4,0.44358047098708,,,
