term,est,se,z,pval
(Intercept),-3.97539099352275,0.192183980593784,-20.6853400644535,4.69452466637555e-95
wave2,-0.230071560189557,0.114508126258704,-2.00921600681654,0.0445142308906951
wave3,-0.197251261668008,0.113069561165393,-1.74451248978916,0.0810697654515137
wave4,-0.200325748038411,0.113643068104971,-1.76276258093782,0.0779405409271843
hsize,-0.132438531784942,0.00766390842504321,-17.2808082299333,6.56219872503291e-67
head_gendrfemale,0.017501292027255,0.0163552904254979,1.07006916856521,0.284588175718381
age0-29,-0.262471345906285,0.0480970064174083,-5.45712437128491,4.83907418439453e-08
age50-69,0.338746425234493,0.0223540969889518,15.1536617829794,7.16601862508199e-52
age+70,0.751238381638378,0.0302224075481747,24.8569999077968,2.17234606985666e-136
edu_refprimary,-0.335740072464916,0.0239946109066192,-13.992311597447,1.73673827050439e-44
edu_reftertiary,0.111464822925246,0.018127418246601,6.14896293608417,7.79911996106659e-10
homeownhomeowner,0.361797824529716,0.0200841393250865,18.0141064883873,1.50999404958156e-72
otherpmultiowner,1.60483808821464,0.0169415462398624,94.7279584456439,0
bondshas-bonds,0.64685309121139,0.0340661606909578,18.9881418419741,2.13759537336655e-80
mutualhas-mutual,0.366108891634758,0.0231881998818988,15.7885861558642,3.72843310388134e-56
shareshas-shares,0.553949907887285,0.0225115290257991,24.6073870527603,1.05293957588392e-133
managedhas-managed,0.443981592001429,0.0387736993458273,11.4505863379582,2.33560311047686e-30
otherfinhas-otherfin,0.311134191644252,0.033856105462753,9.18989905636218,3.93210179271056e-20
haspvpenshas-pvpens,0.548581080044384,0.0180707356201061,30.3574293585489,2.00474195734688e-202
class_nomanager2,0.707900401684252,0.17825114771613,3.97136518196004,7.14619379925737e-05
class_nomanager3,0.410820055848291,0.166698059879895,2.4644561319087,0.0137221359781874
class_nomanager4,0.6502356313988,0.0224870314914674,28.9160279624071,7.50778688301057e-184
