term,est,se,z,pval
(Intercept),-4.58403891508339,,,
wave2,-0.244791671697682,,,
wave3,-0.222998286150456,,,
wave4,-0.463083516777065,,,
hsize,-0.15989671072076,,,
head_gendrfemale,0.223631895423783,,,
age0-29,-0.298633028159482,,,
age50-69,0.109099822626901,,,
age+70,-0.179237564323869,,,
edu_refprimary,-0.095144142337237,,,
edu_reftertiary,-0.140949462634796,,,
homeownhomeowner,-0.106974786420163,,,
otherpmultiowner,0.604664481642496,,,
bondshas-bonds,0.0121644817598767,,,
mutualhas-mutual,0.24131548359072,,,
shareshas-shares,0.306897379776224,,,
managedhas-managed,0.411534860135818,,,
otherfinhas-otherfin,-0.108285539930194,,,
hasKgainshas-Kgains,4.81185031517849,,,
haspvpenshas-pvpens,-0.0213813651660232,,,
class_nomanager2,1.94593370744633,,,
class_nomanager3,0.395248262795987,,,
class_nomanager4,0.443171267254203,,,
