term,est,se,z,pval
(Intercept),-4.58417980255089,0.280216217461215,-16.3594378800912,3.72550782374589e-60
wave2,-0.244814057822059,0.212012687137753,-1.15471418775516,0.248207487600007
wave3,-0.223067248695289,0.209865326534913,-1.06290663816817,0.287824292358168
wave4,-0.463323449315492,0.211590767583137,-2.18971486614342,0.0285449222518785
hsize,-0.159734681337658,0.0204184913021721,-7.82304034973755,5.15625681831712e-15
head_gendrfemale,0.223833224585908,0.0495051651839475,4.52141152855879,6.14286331894694e-06
age0-29,-0.298793945266258,0.103894809696068,-2.8759275476835,0.00402842166987968
age50-69,0.108528396276533,0.0594107158845776,1.82674782925324,0.0677376932724227
age+70,-0.179631639284514,0.0979782257725584,-1.83338326314973,0.0667455948237593
edu_refprimary,-0.0949321155051751,0.0833730956838688,-1.13864208503347,0.254852467589479
edu_reftertiary,-0.140443789866768,0.0559039849047293,-2.51223217997983,0.0119970128556032
homeownhomeowner,-0.107145466708779,0.0558060249080678,-1.91996234967973,0.0548626553090993
otherpmultiowner,0.604210456219817,0.0524646174094601,11.5165322088267,1.08906349615996e-30
bondshas-bonds,0.0130228211478312,0.117755070077334,0.110592445312789,0.911939538503526
mutualhas-mutual,0.24178489034001,0.0817486715815962,2.95766139879933,0.00309982421616794
shareshas-shares,0.304358386157984,0.0828532153879619,3.67346499146496,0.000239283473644243
managedhas-managed,0.412440517919591,0.135125180346327,3.05228468049037,0.00227106601068843
otherfinhas-otherfin,-0.10787101054891,0.124695642970008,-0.865074416231653,0.386997945680809
hasKgainshas-Kgains,4.81173600832178,0.206895904525485,23.2567967904318,1.21421580259022e-119
haspvpenshas-pvpens,-0.0209208199807631,0.057752292924027,-0.362250898129438,0.717164547432163
class_nomanager2,1.94700943096339,1.06347117217948,1.83080602643248,0.0671295005315983
class_nomanager3,0.395463244285738,0.545989629899257,0.724305412831205,0.46887825463979
class_nomanager4,0.443785402790243,0.0729307631066029,6.08502343711338,1.1647427110423e-09
