term,est,se,z,pval
(Intercept),-4.3620545563552,0.271802077821715,-16.0486431572331,5.84274381096222e-58
wave2,-0.0929067228009611,0.180921178057207,-0.513520439114012,0.607587317179868
wave3,-0.268218719202896,0.175827673101699,-1.52546362282664,0.127143500199876
wave4,-0.468674310752343,0.176342780449908,-2.65774595113337,0.00786651673485549
hsize,-0.159245480281559,0.0204002029948797,-7.80607331807082,5.899726753303e-15
head_gendrfemale,0.225063323602727,0.0494842796011716,4.54817823795092,5.41122977169606e-06
age0-29,-0.300067648381422,0.103804392296117,-2.89070280885066,0.00384381425649068
age50-69,0.112658026619153,0.0593860731735483,1.89704455268366,0.0578220582251008
age+70,-0.170688482244314,0.0979838675857258,-1.74200596945185,0.0815073997211669
edu_refprimary,-0.100209647195602,0.0833134948697596,-1.20280210729673,0.229052909145065
edu_reftertiary,-0.141235318057396,0.0558637089587524,-2.52821233480361,0.0114644992850726
homeownhomeowner,-0.106584337252268,0.0557678784237587,-1.91121377152586,0.0559771148179386
otherpmultiowner,0.604893605266332,0.0524443058783852,11.5340187106116,8.88950431542608e-31
bondshas-bonds,0.0131432202294389,0.117651440143292,0.111713211614166,0.911050803552693
mutualhas-mutual,0.237477636766286,0.0816643658804794,2.90797135575446,0.0036378165704731
shareshas-shares,0.307292546249552,0.0828041108112902,3.71107839017641,0.000206378175992414
managedhas-managed,0.413125715010119,0.135069602278395,3.05861354473094,0.00222363795273755
otherfinhas-otherfin,-0.102690371410538,0.124555738315725,-0.824453154861783,0.409682122811012
haspvpenshas-pvpens,-0.0241050531977156,0.0576671436512575,-0.418003245374716,0.675944744411024
within_dev,4.8288459169113,0.206989687973507,23.3289202191046,2.25609996893139e-120
cw_mean,-1.02889494770209,1.42715637427919,-0.720940582437399,0.470946072717023
class_nomanager2,1.94066194684564,1.06577286021019,1.82089638355298,0.0686226090432086
class_nomanager3,0.377135152128623,0.543438847843661,0.69397900725183,0.487695374094133
class_nomanager4,0.443580474432059,0.0728832791771215,6.08617613587426,1.15639222254143e-09
