variable,est,se,sa0100,spec
otherp,,,AT,Baseline
hasKgains,,,AT,Baseline
otherp,,,BE,Baseline
hasKgains,,,BE,Baseline
otherp,,,CY,Baseline
hasKgains,,,CY,Baseline
otherp,,,CZ,Baseline
hasKgains,,,CZ,Baseline
otherp,,,DE,Baseline
hasKgains,,,DE,Baseline
otherp,,,EE,Baseline
hasKgains,,,EE,Baseline
otherp,,,ES,Baseline
hasKgains,,,ES,Baseline
otherp,,,FI,Baseline
hasKgains,,,FI,Baseline
otherp,,,FR,Baseline
hasKgains,,,FR,Baseline
otherp,,,GR,Baseline
hasKgains,,,GR,Baseline
otherp,,,HR,Baseline
hasKgains,,,HR,Baseline
otherp,,,HU,Baseline
hasKgains,,,HU,Baseline
otherp,,,IE,Baseline
hasKgains,,,IE,Baseline
otherp,,,IT,Baseline
hasKgains,,,IT,Baseline
otherp,,,LT,Baseline
hasKgains,,,LT,Baseline
otherp,,,LU,Baseline
hasKgains,,,LU,Baseline
otherp,,,LV,Baseline
hasKgains,,,LV,Baseline
otherp,,,MT,Baseline
hasKgains,,,MT,Baseline
otherp,,,NL,Baseline
hasKgains,,,NL,Baseline
otherp,,,PL,Baseline
hasKgains,,,PL,Baseline
otherp,,,PT,Baseline
hasKgains,,,PT,Baseline
otherp,,,SI,Baseline
hasKgains,,,SI,Baseline
otherp,,,SK,Baseline
hasKgains,,,SK,Baseline
