variable,est,se,sa0100,spec
otherp,,,AT,K_inclusive
hasKgains,,,AT,K_inclusive
otherp,,,BE,K_inclusive
hasKgains,,,BE,K_inclusive
otherp,,,CY,K_inclusive
hasKgains,,,CY,K_inclusive
otherp,,,CZ,K_inclusive
hasKgains,,,CZ,K_inclusive
otherp,,,DE,K_inclusive
hasKgains,,,DE,K_inclusive
otherp,,,EE,K_inclusive
hasKgains,,,EE,K_inclusive
otherp,,,ES,K_inclusive
hasKgains,,,ES,K_inclusive
otherp,,,FI,K_inclusive
hasKgains,,,FI,K_inclusive
otherp,,,FR,K_inclusive
hasKgains,,,FR,K_inclusive
otherp,,,GR,K_inclusive
hasKgains,,,GR,K_inclusive
otherp,,,HR,K_inclusive
hasKgains,,,HR,K_inclusive
otherp,,,HU,K_inclusive
hasKgains,,,HU,K_inclusive
otherp,,,IE,K_inclusive
hasKgains,,,IE,K_inclusive
otherp,,,IT,K_inclusive
hasKgains,,,IT,K_inclusive
otherp,,,LT,K_inclusive
hasKgains,,,LT,K_inclusive
otherp,,,LU,K_inclusive
hasKgains,,,LU,K_inclusive
otherp,,,LV,K_inclusive
hasKgains,,,LV,K_inclusive
otherp,,,MT,K_inclusive
hasKgains,,,MT,K_inclusive
otherp,,,NL,K_inclusive
hasKgains,,,NL,K_inclusive
otherp,,,PL,K_inclusive
hasKgains,,,PL,K_inclusive
otherp,,,PT,K_inclusive
hasKgains,,,PT,K_inclusive
otherp,,,SI,K_inclusive
hasKgains,,,SI,K_inclusive
otherp,,,SK,K_inclusive
hasKgains,,,SK,K_inclusive
