variable,est,se,spec,threshold
otherp,,,Baseline,0.05
hasKgains,,,Baseline,0.05
otherp,,,K_inclusive,0.05
hasKgains,,,K_inclusive,0.05
otherp,,,K_trim99,0.05
hasKgains,,,K_trim99,0.05
otherp,,,Baseline,0.1
hasKgains,,,Baseline,0.1
otherp,,,K_inclusive,0.1
hasKgains,,,K_inclusive,0.1
otherp,,,K_trim99,0.1
hasKgains,,,K_trim99,0.1
otherp,,,Baseline,0.15
hasKgains,,,Baseline,0.15
otherp,,,K_inclusive,0.15
hasKgains,,,K_inclusive,0.15
otherp,,,K_trim99,0.15
hasKgains,,,K_trim99,0.15
otherp,,,Baseline,0.2
hasKgains,,,Baseline,0.2
otherp,,,K_inclusive,0.2
hasKgains,,,K_inclusive,0.2
otherp,,,K_trim99,0.2
hasKgains,,,K_trim99,0.2
otherp,,,Baseline,0.3
hasKgains,,,Baseline,0.3
otherp,,,K_inclusive,0.3
hasKgains,,,K_inclusive,0.3
otherp,,,K_trim99,0.3
hasKgains,,,K_trim99,0.3
otherp,,,Baseline,0.4
hasKgains,,,Baseline,0.4
otherp,,,K_inclusive,0.4
hasKgains,,,K_inclusive,0.4
otherp,,,K_trim99,0.4
hasKgains,,,K_trim99,0.4
